id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원)
32515,2024-12-05 17:00:00,54.82973055205032,33.97944688844433,0.0033174141835057,0.02875523686249,85.98065354767515,99.54926201167696,Medium_Load,5288.807479632156
32516,2024-12-05 17:15:00,51.68474887665237,17.106889931295182,0.8302758944431445,0.0221869131572788,93.35065284032063,98.47828440210816,Maximum_Load,4569.435687607598
32517,2024-12-05 17:30:00,51.65715866560885,17.107031704559613,0.8284405793210954,0.0221831146566197,93.3524242405253,98.47769834781792,Maximum_Load,4590.754762889823
32518,2024-12-05 17:45:00,51.656915450361765,17.10699114173064,0.8283070661652241,0.0221835597318701,93.35279024498446,98.4773149999289,Maximum_Load,4582.256455181355
32519,2024-12-05 18:00:00,51.65886799901666,17.106719904954254,0.8283177157702479,0.0221834725017163,93.35341047972716,98.47796364191424,Maximum_Load,4587.09207650573
32520,2024-12-05 18:15:00,50.73859536752001,25.95231802396952,0.8974017927532891,0.0202049913116106,87.32832667164864,100.0,Maximum_Load,4539.477937153232
32521,2024-12-05 18:30:00,50.71522924818425,25.953687672961976,0.8983282833806934,0.0202030803824905,87.33552712368744,100.0,Maximum_Load,4826.147682159411
32522,2024-12-05 18:45:00,50.72163991717398,25.953343914038523,0.8982111219475846,0.0202027818514322,87.35320728618478,100.0,Maximum_Load,4860.826202993955
32523,2024-12-05 19:00:00,50.73533103276077,25.95072906119112,0.8981996512503987,0.0202059010946702,87.38586154364988,100.0,Maximum_Load,4847.949270753898
32524,2024-12-05 19:15:00,50.71667306686154,24.768182403553705,1.1958377552984416,0.0218952154078115,89.31288430466829,97.129816943894,Maximum_Load,4596.422800914516
32525,2024-12-05 19:30:00,50.716071832513634,24.767763110245163,1.1957713611413334,0.0218952822745532,89.31288588673426,97.1298730742646,Maximum_Load,4595.582282365163
32526,2024-12-05 19:45:00,50.71627967546405,24.76761268914212,1.1958090586638366,0.0218950337465097,89.31262391413483,97.13117281644313,Maximum_Load,4596.28597230453
32527,2024-12-05 20:00:00,50.71645432786975,24.766987446087697,1.1957752079177433,0.021895084632279,89.31528052979833,97.13118967184816,Maximum_Load,4588.595668291582
32528,2024-12-05 20:15:00,42.432797449457546,18.679339903181067,4.222595737060783,0.0188619347590043,92.1367772104436,94.22678763157757,Medium_Load,3892.027341310644
32529,2024-12-05 20:30:00,42.31006543551893,18.681593797913656,4.223396698491339,0.0188615357671633,92.13828668892688,94.22934671111987,Medium_Load,3822.1054870800167
32530,2024-12-05 20:45:00,42.30184213803141,18.68184061917165,4.22353547386634,0.0188605414826856,92.13782235625727,94.22911595964293,Medium_Load,3812.63742924016
32531,2024-12-05 21:00:00,42.302139841241306,18.680972346134,4.223452345779699,0.018860437750446,92.13615681387502,94.22937324995657,Medium_Load,3813.2212197099857
32532,2024-12-05 21:15:00,17.10354834955586,1.3729978382913797,17.591295242109993,0.0033182020058694,97.0125432291752,65.3651888429458,Medium_Load,2737.431619743889
32533,2024-12-05 21:30:00,17.121595192133213,1.3721750531453665,17.61339227827383,0.0033161254689394,97.02183799567548,65.38497165796647,Medium_Load,2591.522602347793
32534,2024-12-05 21:45:00,17.11361885251561,1.372902648072936,17.61521696808741,0.0033135991995223,97.02262011913064,65.34204885021838,Medium_Load,2568.2665542194504
32535,2024-12-05 22:00:00,17.110814847063697,1.3729192048859598,17.622571608468025,0.0033143764083153,97.02039834000352,65.31362884555018,Medium_Load,2526.105063335788
32536,2024-12-05 22:15:00,14.064775304115656,10.84826779995206,0.4741506945828739,0.0023821502770493,72.21897766829294,99.17902264994363,Maximum_Load,990.3990535908038
32537,2024-12-05 22:30:00,14.07228104937151,10.846921797185855,0.4740936383456888,0.0023844918345515,72.18067242831063,99.1785604556282,Maximum_Load,973.8354925161524
32538,2024-12-05 22:45:00,14.06753446084582,10.845967108024654,0.4739463514197172,0.0023823114182152,72.16950991145765,99.17438170496682,Maximum_Load,972.8825693727302
32539,2024-12-05 23:00:00,14.067611415253952,10.84608957986848,0.4739428022597374,0.0023794741661897,72.16207071838899,99.17631209297092,Maximum_Load,964.0312822783322
32540,2024-12-05 23:15:00,4.622445715152069,7.56219925895264,0.0895480228147045,0.0006600515438578,58.49643360983869,95.41281434159136,Light_Load,758.4630744796717
32541,2024-12-05 23:30:00,4.532285494981097,7.56032184941129,0.0904404904855984,0.0006547231095951,58.44311271592635,95.40209279629308,Light_Load,672.5658143411591
32542,2024-12-05 23:45:00,4.533932520894613,7.559386085428773,0.0909670854871231,0.0006541098178352,58.43293270505357,95.40030990816848,Light_Load,667.4044513995714
32639,2024-12-06 00:00:00,3.44288033651475,6.814019852799623,0.1041363521008367,0.000593984074376,59.51196020335944,95.32965071344208,Light_Load,678.6087878507278
32544,2024-12-06 00:15:00,4.944014767584145,6.890365811637286,0.1066477776055667,0.0006099258876478,57.897637563324366,99.41767008559349,Light_Load,681.57011129095
32545,2024-12-06 00:30:00,4.982161431323096,6.890177277461867,0.106347939996992,0.0006113433751995,57.85480370152219,99.418529149565,Light_Load,697.7923387888114
32546,2024-12-06 00:45:00,4.981629781542729,6.889719997742656,0.1063449942572381,0.0006111520706829,57.85213363504264,99.41910644087169,Light_Load,695.7930361558958
32547,2024-12-06 01:00:00,4.981046156769285,6.888731092236244,0.1063821129866126,0.0006113808526131,57.8557913919273,99.4196709373204,Light_Load,694.0061595199356
32548,2024-12-06 01:15:00,3.66834452046961,6.449165939833532,0.0125036773307012,0.000602773557644,58.40677457195184,99.60903762812524,Light_Load,698.2924375559927
32549,2024-12-06 01:30:00,3.630951586908595,6.44831477289776,0.012828236133776,0.000603174369185,58.37547560330693,99.60709756940412,Light_Load,686.5002801539815
32550,2024-12-06 01:45:00,3.63210273437876,6.448620319978319,0.0128172074131277,0.0006037642779051,58.243306667655744,99.6069797664385,Light_Load,681.6171267766963
32551,2024-12-06 02:00:00,3.6320787252401434,6.448666784903013,0.0128361370105415,0.0006040924320732,58.18900537809988,99.60390127113617,Light_Load,681.1844267782244
32552,2024-12-06 02:15:00,3.4300756031893647,5.619833315529777,0.1071709289031634,0.0005909088239902,57.06190808875347,99.55629130648404,Light_Load,684.2542237702822
32553,2024-12-06 02:30:00,3.4245391872137603,5.6204952078626125,0.1071866012191361,0.0005909241808465,57.064870694339504,99.55599039522669,Light_Load,682.5448579059214
32554,2024-12-06 02:45:00,3.4239591907446414,5.620559288211946,0.1071673497860414,0.0005883348637296,57.03930659258059,99.55027509059276,Light_Load,682.0557077635826
32555,2024-12-06 03:00:00,3.4242586818485297,5.619653657048396,0.1070625687325794,0.0005860230630279,57.01461080934689,99.55035612277835,Light_Load,683.2540151146069
32556,2024-12-06 03:15:00,3.424852944698217,5.565035760578995,0.158389512116321,0.0005934055075011,56.9136184079033,99.70769890488494,Light_Load,689.542856139477
32557,2024-12-06 03:30:00,3.4248624579643847,5.565352959917115,0.1584250262259853,0.0005934283483064,56.92585663907137,99.70757591982463,Light_Load,689.227139034472
32558,2024-12-06 03:45:00,3.42521039436304,5.565314654484372,0.1583514699429436,0.0005935581077574,56.93006792129195,99.70796854976729,Light_Load,688.7032217923679
32559,2024-12-06 04:00:00,3.4249919065849177,5.565592508348321,0.1583840439034724,0.000593744780913,56.926689582249296,99.70779275283768,Light_Load,687.7448548173033
32560,2024-12-06 04:15:00,3.412919946231261,5.353140157439808,0.1940453868848248,0.0005922101021507,56.94184266524712,99.73868831590669,Light_Load,693.2518729046545
32561,2024-12-06 04:30:00,3.413600402006379,5.352858293890841,0.1941155702968978,0.0005923078553096,56.90106873897832,99.73868607833546,Light_Load,693.1013219330104
32562,2024-12-06 04:45:00,3.4129424474878443,5.353705559531728,0.1941007622417692,0.0005913391508857,56.8684494734228,99.7383313536476,Light_Load,692.7161214209711
32563,2024-12-06 05:00:00,3.4119097381773718,5.351173889130526,0.1940604025318558,0.0005901737587991,56.83215090569075,99.73745123139508,Light_Load,692.6359941625526
32564,2024-12-06 05:15:00,3.35783168744606,5.424327065667412,0.1735781248916984,0.0005915392342654,56.652204320076834,99.74543346092416,Light_Load,686.3162631308222
32565,2024-12-06 05:30:00,3.358563856110184,5.425248459002474,0.173647425972446,0.0005921564297086,56.64559398984717,99.74544006326664,Light_Load,685.4580009470906
32566,2024-12-06 05:45:00,3.3580144356916044,5.425452645054309,0.1738181952934606,0.0005919490323486,56.64621000497876,99.7454227441022,Light_Load,682.5075061360715
32567,2024-12-06 06:00:00,3.3597652051989906,5.425573134362705,0.1735553957878862,0.0005928799808593,56.656021983325445,99.74732254404984,Light_Load,676.8010936928134
32568,2024-12-06 06:15:00,3.390287078726409,5.452465708776718,0.1912874219858105,0.0005898969811061,56.81078850300955,99.79439606159448,Light_Load,685.4105365452021
32569,2024-12-06 06:30:00,3.389867460353667,5.451542027266403,0.1912193890514179,0.0005892732027551,56.82695853153268,99.79463013736874,Light_Load,674.6486493452277
32570,2024-12-06 06:45:00,3.389274784642001,5.450885195654042,0.1912345283058099,0.0005894590071314,56.8206351502655,99.79425597244058,Light_Load,674.6458050324491
32571,2024-12-06 07:00:00,3.389618650338015,5.451192869302144,0.1912827210147885,0.0005894559623197,56.832182059889405,99.79373435626157,Light_Load,671.0191890862995
32572,2024-12-06 07:15:00,3.595618570621572,5.473219379375621,0.1229004266254847,0.0005865165825873,61.63919303263637,100.0,Light_Load,676.0486933987762
32573,2024-12-06 07:30:00,3.599467124829947,5.472983218488544,0.1228839057313455,0.0005865910591993,61.637776354986656,100.0,Light_Load,677.639530851661
32574,2024-12-06 07:45:00,3.599466337216468,5.472977382817069,0.1228842992687516,0.0005865910591993,61.64059316013169,100.0,Light_Load,677.6406812645598
32575,2024-12-06 08:00:00,3.5993960032861168,5.472975521932327,0.122877188238937,0.0005869627166947,61.64052176655069,100.0,Light_Load,677.5987722759559
32576,2024-12-06 08:15:00,67.64316135589385,42.06957975947287,0.4245252392137401,0.0312946205984199,79.62963212220069,99.38311431451883,Light_Load,4473.850000157995
32577,2024-12-06 08:30:00,68.45265167730632,42.22006365233939,0.4226157576663341,0.031660956472996,79.56488647428803,99.417804753632,Light_Load,8433.019254901496
32578,2024-12-06 08:45:00,68.45287032888042,42.23298321164006,0.4224502145681456,0.0316834957633979,79.56004359979785,99.42112209457451,Light_Load,8444.585548888703
32579,2024-12-06 09:00:00,68.45278627862724,42.23346611691036,0.4215373877245977,0.03169376983429,79.56361605215923,99.42041608314416,Light_Load,8414.487007085183
32580,2024-12-06 09:15:00,82.29280712519791,33.86923617626648,0.1763766872403335,0.0320570790245918,88.09667937932451,99.62465184071031,Medium_Load,8879.871548872861
32581,2024-12-06 09:30:00,82.45156825945463,33.87915071560258,0.1758054017858866,0.0320538809976086,88.08844337729688,99.62478422266068,Medium_Load,8999.953120448474
32582,2024-12-06 09:45:00,82.44409129910835,33.89396736369825,0.1756383118277361,0.0320556819915853,88.09074840646593,99.62927685407428,Medium_Load,8726.475040644695
32583,2024-12-06 10:00:00,82.46319302317696,33.90400549439553,0.1755172524074873,0.0320581037441656,88.09171984668505,99.62748975422744,Medium_Load,8652.177993631152
32584,2024-12-06 10:15:00,73.85203367788203,33.851774258857844,0.2931377891033627,0.0321260389549908,88.02516327804231,100.0,Maximum_Load,7766.735123430198
32585,2024-12-06 10:30:00,73.78166965496698,33.863311918652606,0.293140779693561,0.0321352018258929,88.02321675638997,100.0,Maximum_Load,7594.858058184206
32586,2024-12-06 10:45:00,73.7882495145673,33.861325503871555,0.2931197040624587,0.0321355030441876,88.02177093427582,100.0,Maximum_Load,7681.290404573334
32587,2024-12-06 11:00:00,73.78710274537968,33.86749655654971,0.2932052937465335,0.0321352429882052,88.02289594319241,100.0,Maximum_Load,7734.861708626554
32588,2024-12-06 11:15:00,77.27701324825253,40.17814191697609,0.3025668158492535,0.0325110760015286,87.16975302211976,99.95995537930104,Maximum_Load,8518.204159943223
32589,2024-12-06 11:30:00,77.2760830494064,40.19149972209657,0.3025556258069479,0.0325094085765063,87.16813634723435,99.95998355441284,Maximum_Load,8595.979815113718
32590,2024-12-06 11:45:00,77.28168498548398,40.193884300624255,0.3026426608583987,0.0325097861502122,87.16417043240935,99.95981977790092,Maximum_Load,8486.515451415302
32591,2024-12-06 12:00:00,77.28294344224454,40.195862015250974,0.3026517131324018,0.0325100788357183,87.16077057200182,99.9597416176172,Maximum_Load,8388.555157391036
32592,2024-12-06 12:15:00,7.059579081892373,0.0090370256316222,17.183775899281414,0.0009381986762697,100.0,50.0,Medium_Load,1926.6045263660944
32593,2024-12-06 12:30:00,7.051560313806146,0.005162928923139,17.20151614597594,0.0009416301164492,100.0,50.0,Medium_Load,1897.5818652280568
32594,2024-12-06 12:45:00,7.051632564390763,0.00517381905987,17.201924535150066,0.0009416359163468,100.0,50.0,Medium_Load,1897.4816249154796
32595,2024-12-06 13:00:00,7.050506977066529,0.0049944379411039,17.201116237138496,0.0009416206313764,100.0,50.0,Medium_Load,1897.2359422302648
32596,2024-12-06 13:15:00,58.12243421847796,30.68079577910285,0.8561027598927164,0.0290505289927439,88.50059885050253,100.0,Medium_Load,4773.347335085098
32597,2024-12-06 13:30:00,58.10307218207121,30.685119135219047,0.8406788670017451,0.02905984752321,88.47612133606687,100.0,Medium_Load,6211.479650154957
32598,2024-12-06 13:45:00,58.09205874909529,30.68993977610147,0.8404754337240794,0.0290613798181134,88.47036339152,100.0,Medium_Load,6226.12993127838
32599,2024-12-06 14:00:00,58.09986805048328,30.67780053250444,0.8403845141866657,0.0290600534123173,88.46682907603197,100.0,Medium_Load,6337.640143469723
32600,2024-12-06 14:15:00,56.24299098202084,33.27741894332471,0.0007720446914435,0.0254044559813833,87.92369363539898,99.80374518864228,Medium_Load,5802.284131112792
32601,2024-12-06 14:30:00,56.24894698508723,33.28064807286555,0.0007668830638202,0.0254057256213632,87.92356836380114,99.8038794695516,Medium_Load,5737.292000644527
32602,2024-12-06 14:45:00,56.25045054794237,33.28027276623095,0.0007493612043766,0.0254057964090379,87.92360470688597,99.80385017117936,Medium_Load,5731.288854853367
32603,2024-12-06 15:00:00,56.24980404726725,33.280099184308725,0.0007455133360234,0.0254057810095095,87.92437484970951,99.80389301145736,Medium_Load,5727.859825705118
32604,2024-12-06 15:15:00,57.16994442006541,32.98647439125579,0.0054121969217145,0.0250751132022403,87.46191406641434,99.63900966635036,Medium_Load,5687.071583734333
32605,2024-12-06 15:30:00,57.17131285793249,32.98581495292498,0.0053462125915368,0.0250743733116957,87.46273022733928,99.63918870179702,Medium_Load,5713.531558261771
32606,2024-12-06 15:45:00,57.17125936832622,32.98402477066155,0.0053371261087899,0.0250738659477931,87.46325735404477,99.63932754523846,Medium_Load,5705.141587388916
32607,2024-12-06 16:00:00,57.17405588016727,32.97998064977917,0.0052837503716494,0.0250743639114931,87.46128890040997,99.6392748901143,Medium_Load,5699.951148882811
32608,2024-12-06 16:15:00,59.068931704262106,34.562639022249684,0.0127165848178275,0.0274504613729202,86.78364323418408,99.18734242173444,Medium_Load,5825.902471690282
32609,2024-12-06 16:30:00,59.069502484503786,34.55924720566289,0.0125312892528802,0.0274601313931714,86.78264724662678,99.18734428399368,Medium_Load,5872.990529692111
32610,2024-12-06 16:45:00,59.06056711731828,34.557963310763824,0.0125165435864251,0.0274611886419107,86.78234179708024,99.18762034367768,Medium_Load,5877.235671386662
32611,2024-12-06 17:00:00,59.05792867717854,34.5594807509708,0.0125243901061352,0.0274613962070445,86.77714642083463,99.18828486708172,Medium_Load,5882.760918269251
32612,2024-12-06 17:15:00,52.95570802447593,18.38270337149021,1.0806355752228174,0.0229774626744041,93.02162556427211,98.05375424438922,Maximum_Load,5183.387427804237
32613,2024-12-06 17:30:00,52.91490094695783,18.383014828363628,1.0783597855735358,0.0229749920929761,93.02585496594652,98.0533031718772,Maximum_Load,5032.481931358979
32614,2024-12-06 17:45:00,52.91785624830558,18.383150094991684,1.0782201428544158,0.0229757020648187,93.02686785601333,98.0540203402828,Maximum_Load,5027.045221871683
32615,2024-12-06 18:00:00,52.90381572875727,18.381452024213743,1.078322069028184,0.0229709879056394,93.02751761807816,98.05256755885752,Maximum_Load,5050.721736654656
32616,2024-12-06 18:15:00,66.47818528594561,29.98659513039027,0.0201076809435099,0.0255448613070851,86.0822925006235,99.31537837359149,Maximum_Load,5844.164110255672
32617,2024-12-06 18:30:00,66.58052419987179,29.990190901761046,0.0195555560418167,0.0255595558404192,86.09232575068974,99.3184456657651,Maximum_Load,6106.664496698692
32618,2024-12-06 18:45:00,66.62249826098238,29.99439482459589,0.0197495205810812,0.0255606832826367,86.0978656676785,99.3174350063827,Maximum_Load,6159.63833119228
32619,2024-12-06 19:00:00,66.5943649517146,29.99294038319607,0.0197197562072486,0.0255555959767639,86.11850370910993,99.31718191283302,Maximum_Load,6136.788554508128
32620,2024-12-06 19:15:00,68.71956002667501,27.921147094453158,0.0147873385510779,0.0290216183838082,88.69571424734026,100.0,Maximum_Load,5839.694663209538
32621,2024-12-06 19:30:00,68.76195281632629,27.927522662027148,0.0148082289989533,0.0290239211517324,88.69496719875532,100.0,Maximum_Load,5987.357856730585
32622,2024-12-06 19:45:00,68.76228468726143,27.928233683497144,0.0147919037964563,0.0290241360766549,88.69542210607432,100.0,Maximum_Load,5991.394135704734
32623,2024-12-06 20:00:00,68.76068458424727,27.932983351900404,0.0147939342443595,0.0290227515654556,88.6955571533348,100.0,Maximum_Load,6043.106181085493
32624,2024-12-06 20:15:00,54.14215908733501,21.04309954919208,0.7163171909480379,0.025311678351747,93.71169498588269,98.71627551889571,Medium_Load,5583.575204108606
32625,2024-12-06 20:30:00,54.04583659205785,21.03645857411761,0.7151090791453665,0.0252972914400325,93.70756571826074,98.7165531551968,Medium_Load,5211.32934039434
32626,2024-12-06 20:45:00,54.04574996647568,21.03643105665913,0.7150761637426386,0.0252972914400325,93.70774445825938,98.71655260918187,Medium_Load,5216.955751493591
32627,2024-12-06 21:00:00,54.04586067347615,21.036398528798333,0.7150408428885531,0.0252972966767913,93.70808495878926,98.71636407837,Medium_Load,5235.88828529471
32628,2024-12-06 21:15:00,7.468285664057992,1.1391243932796726,18.48901791972657,0.0011715685863243,100.0,50.0,Medium_Load,2195.322769778662
32629,2024-12-06 21:30:00,7.473954213913904,1.1397330007842164,18.5174516146716,0.0011758685360339,100.0,50.0,Medium_Load,2107.240105492888
32630,2024-12-06 21:45:00,7.472475838114059,1.1386359726466695,18.528622699798436,0.0011770702678072,100.0,50.0,Medium_Load,2098.102103688568
32631,2024-12-06 22:00:00,7.472480597480789,1.1385417958887372,18.49483196399688,0.0011750722476909,100.0,50.0,Medium_Load,2072.7416184550857
32632,2024-12-06 22:15:00,5.667751603095067,8.253524658452635,0.6820158925272586,0.0009312761264323,70.06476687248534,96.59064560422269,Maximum_Load,916.3185498137024
32633,2024-12-06 22:30:00,5.607254672722834,8.24839080408112,0.6818617047689797,0.0009337040097374,70.04404196304789,96.5650636092926,Maximum_Load,823.429136328445
32634,2024-12-06 22:45:00,5.610150024042416,8.247635632950894,0.682410575133823,0.0009329603803435,70.0523069091078,96.56372000452188,Maximum_Load,797.4928601254196
32635,2024-12-06 23:00:00,5.610563474291276,8.247100339561461,0.6825932011088249,0.0009324207469969,70.04872355574122,96.56218293976946,Maximum_Load,790.6846710404075
32636,2024-12-06 23:15:00,3.4624463908459786,6.812937891581351,0.103595498014746,0.000592412056551,59.839927358137714,95.3143429925984,Light_Load,712.8699068067554
32637,2024-12-06 23:30:00,3.4227783475649654,6.813083701877642,0.1045285049094093,0.0005896451183087,59.85059364135152,95.31767890213384,Light_Load,677.7593090720666
32638,2024-12-06 23:45:00,3.423055694084834,6.811473984023247,0.1048209754522361,0.0005895305190028,59.87954556709805,95.3239553885931,Light_Load,674.9090777498279
32735,2024-12-07 00:00:00,5.484102244085871,6.330764032992954,0.10694138160666,0.0007769880505457,58.24193318153095,89.24356592839635,Light_Load,689.1426094732516
32640,2024-12-07 00:15:00,4.12663491848618,6.329835719626392,0.0812730130414685,0.0006172809830857,57.9135831616526,99.09340550038826,Light_Load,721.950769734512
32641,2024-12-07 00:30:00,4.08166647213199,6.330039823907184,0.0819502905339396,0.000614130513184,57.8471802263,99.09688763900746,Light_Load,702.7210921727024
32642,2024-12-07 00:45:00,4.080909946437965,6.328633290209491,0.0819847539557274,0.0006146862322417,57.82516060177454,99.09832742719207,Light_Load,699.8861291979352
32643,2024-12-07 01:00:00,4.0806014334600285,6.329102092366012,0.0819740496086492,0.0006152211912246,57.80010120657471,99.09670825609108,Light_Load,698.6944214116374
32644,2024-12-07 01:15:00,4.016916411964775,5.887379033053924,0.0868867101962469,0.0006208359116047,58.23616929684859,98.9210366104938,Light_Load,705.341045629304
32645,2024-12-07 01:30:00,4.015374475191999,5.887361262031432,0.0868475029082167,0.0006221670093991,58.174370457402944,98.92024515064836,Light_Load,703.2884439478701
32646,2024-12-07 01:45:00,4.015066182616017,5.885193088133535,0.0870287808787067,0.0006236892835824,58.107751537757366,98.92051630293798,Light_Load,703.1234937346853
32647,2024-12-07 02:00:00,4.013509070460141,5.885990546912395,0.0871009122616621,0.0006250509082115,58.05046319630269,98.9192467247837,Light_Load,700.7166243562823
32648,2024-12-07 02:15:00,3.2669712424782125,5.140395818062439,0.1891584149568216,0.0006047318463332,58.929545034767045,99.4576470842149,Light_Load,693.2495449794675
32649,2024-12-07 02:30:00,3.252226656414344,5.139874238757778,0.1893617405384604,0.0006036407393869,58.86477225396344,99.45101224047984,Light_Load,692.4083023245154
32650,2024-12-07 02:45:00,3.2522797157222243,5.13919271321424,0.1893247325481737,0.0006011842005714,58.84532618361558,99.45083335791657,Light_Load,691.0017664704244
32651,2024-12-07 03:00:00,3.2520702359996294,5.1386897546171495,0.1893073531816992,0.0006005276335556,58.85151107240219,99.4488448060762,Light_Load,689.9379984526211
32652,2024-12-07 03:15:00,3.271411074479973,5.141314170672547,0.3392348772379989,0.0005861647988099,57.61165043829968,99.72638960268914,Light_Load,711.4023271568012
32653,2024-12-07 03:30:00,3.271445120713447,5.139247059103428,0.3393185328904269,0.0005870778923917,57.605893916928906,99.72608835333014,Light_Load,705.0114237486796
32654,2024-12-07 03:45:00,3.271065799711887,5.138723386312488,0.3393119928723677,0.0005862271180165,57.59120732289628,99.72602376524588,Light_Load,702.1638108267424
32655,2024-12-07 04:00:00,3.2707578306820464,5.138461066189257,0.3392327001511451,0.0005858363632963,57.59150273443828,99.7256695286098,Light_Load,701.0575583870641
32656,2024-12-07 04:15:00,3.2471772093611966,5.036519046094544,0.358855299662795,0.000585693245465,57.36939416037569,99.76068709214934,Light_Load,708.5639913942497
32657,2024-12-07 04:30:00,3.246307809244331,5.03620307928884,0.3588341070760077,0.0005851612744266,57.354460864979146,99.75819286151132,Light_Load,706.4828203951432
32658,2024-12-07 04:45:00,3.2463582082701388,5.035989482151747,0.3588243206914397,0.0005851898001894,57.36228142535238,99.7580204917418,Light_Load,710.396760198379
32659,2024-12-07 05:00:00,3.2461333171297744,5.0356915152656985,0.3589188183841056,0.0005847166990454,57.37108719535976,99.7584639995378,Light_Load,704.7869234235297
32660,2024-12-07 05:15:00,3.1745538156710182,5.173927839235684,0.3355480623141956,0.0005864746012158,58.152848757188224,99.76241704128832,Light_Load,673.2204448576276
32661,2024-12-07 05:30:00,3.174482817505603,5.1738797105675545,0.3355354251106401,0.00058647981281,58.15194104141365,99.76245079306196,Light_Load,673.565501531641
32662,2024-12-07 05:45:00,3.1738627626607228,5.173161977012981,0.335563158783819,0.00058647981281,58.15056332258055,99.76220817852244,Light_Load,673.5563143790093
32663,2024-12-07 06:00:00,3.171942185686208,5.17339985071771,0.3361173396818133,0.0005838325823387,58.16563611284029,99.76152266051504,Light_Load,684.6040333944692
32664,2024-12-07 06:15:00,3.039718449212722,5.17422693786296,0.3731079075633852,0.000583526004627,58.49586088339497,99.65554550507476,Light_Load,677.964437476358
32665,2024-12-07 06:30:00,3.033108922949188,5.174289885630814,0.373181096164261,0.0005830297960569,58.50689265435132,99.65558053311264,Light_Load,677.5434102087892
32666,2024-12-07 06:45:00,3.0333166773013085,5.174544305033807,0.3731275065285133,0.0005829623813974,58.51451848679241,99.65576203873724,Light_Load,677.906292957519
32667,2024-12-07 07:00:00,3.033248467193649,5.174563200196569,0.3731144123148238,0.0005829462977625,58.52144306027651,99.65574455054865,Light_Load,677.7837981184382
32668,2024-12-07 07:15:00,4.484103955982971,5.346017108264811,0.3157616148707601,0.0005914186116885,61.67955083662491,99.96378821264358,Light_Load,700.7646670261338
32669,2024-12-07 07:30:00,4.507766896463187,5.345298644803254,0.3157166171003498,0.0005917511350419,61.643712954863645,99.96649705679532,Light_Load,721.4463852782285
32670,2024-12-07 07:45:00,4.5075613670972015,5.345095080628912,0.3156153781071248,0.0005917979077554,61.63167244395,99.96746605210356,Light_Load,724.7308657378928
32671,2024-12-07 08:00:00,4.5075074943870606,5.34488511734657,0.3156192687866624,0.0005917716864981,61.61493712412703,99.96746333115011,Light_Load,726.2494590657853
32672,2024-12-07 08:15:00,68.18642432682519,39.9581083217226,0.5792125540548949,0.0293626368644092,81.836519159672,98.51122591017057,Light_Load,5324.379001772271
32673,2024-12-07 08:30:00,68.7025554266571,40.07407940222961,0.5829276273576662,0.0295025498903731,81.94773199358639,98.54166467016216,Light_Load,9232.009282394589
32674,2024-12-07 08:45:00,68.7044864741127,40.08208276013175,0.5825695512322637,0.0295257155288941,81.9501321332262,98.54583271008092,Light_Load,9222.872717294884
32675,2024-12-07 09:00:00,68.70695065118898,40.08192223125119,0.5817530857021571,0.0295361754793208,81.94206215637041,98.54499240888794,Light_Load,9108.606878082315
32676,2024-12-07 09:15:00,88.28983346326119,32.25748784482548,0.5700108528817509,0.0354656583239595,90.1285901831186,100.0,Medium_Load,8822.01367067213
32677,2024-12-07 09:30:00,88.5358132676459,32.257839092889185,0.5691728506452896,0.0354791806400048,90.12871219163868,100.0,Medium_Load,8916.819494020312
32678,2024-12-07 09:45:00,88.54154463093629,32.27122629254059,0.5688601378432572,0.0354871218265374,90.13035653090742,100.0,Medium_Load,8739.724101921536
32679,2024-12-07 10:00:00,88.57444553653772,32.26919390493689,0.568697600194783,0.0354915355701363,90.1279027456704,100.0,Medium_Load,8682.735026981107
32680,2024-12-07 10:15:00,80.03608804951503,30.10647502036356,0.3063976613672406,0.0346475217330732,88.9856060432409,100.0,Maximum_Load,8446.593356767406
32681,2024-12-07 10:30:00,79.92562086172194,30.118295655633005,0.3063136001853891,0.0346276695877035,88.98975430089492,100.0,Maximum_Load,8361.13679278373
32682,2024-12-07 10:45:00,79.92830444994783,30.11940245225871,0.3063266531487856,0.0346278706453864,88.99288786108538,100.0,Maximum_Load,8417.553361090491
32683,2024-12-07 11:00:00,79.93335907669982,30.12085340502519,0.3064956501355513,0.0346278744881226,88.98891823320857,100.0,Maximum_Load,8454.583292818108
32684,2024-12-07 11:15:00,81.58192691321356,36.33296523143317,0.0984025184606528,0.0352619177813757,89.39322505671119,99.7083908526456,Maximum_Load,8671.721345505923
32685,2024-12-07 11:30:00,81.58861497334857,36.3346363731039,0.0984308213387584,0.0352614083127907,89.39187996246211,99.70932941989146,Maximum_Load,8640.89523316315
32686,2024-12-07 11:45:00,81.58814999371236,36.334584128374274,0.0984018864930989,0.0352620383791369,89.38895673682087,99.70882042182473,Maximum_Load,8586.105996945127
32687,2024-12-07 12:00:00,81.58466529462335,36.3316372387186,0.0986287058056599,0.0352635482820745,89.39080624737205,99.71070193262965,Maximum_Load,8553.030120253528
32688,2024-12-07 12:15:00,6.209207521206113,0.0124418129569045,17.171695572888943,0.0005970549127061,99.9662501321688,50.0,Medium_Load,1928.8067406686275
